# x/D rho p u_x Mach
9.082031250000000000e-01 1.074779051583736988e+00 6.831651819220856123e+04 3.426379988163024564e+02 1.148598491431215507e+00
9.121093750000000000e-01 1.074779051583736988e+00 6.831651819220856123e+04 3.426379988163024564e+02 1.148598491431215507e+00
9.160156250000000000e-01 1.743876490860194473e+00 1.369122067429559829e+05 1.856573203960347485e+02 5.599958858988253185e-01
9.199218750000000000e-01 1.743876490860194473e+00 1.369122067429559829e+05 1.856573203960347485e+02 5.599958858988253185e-01
9.238281250000000000e-01 1.901739172926061539e+00 1.510366268413099169e+05 1.728544962262763249e+02 5.183832977695149724e-01
9.277343750000000000e-01 1.901739172926061539e+00 1.510366268413099169e+05 1.728544962262763249e+02 5.183832977695149724e-01
9.316406250000000000e-01 1.842057668888730015e+00 1.431810303465577599e+05 2.002891007571387263e+02 6.071586244917369646e-01
9.355468750000000000e-01 1.842057668888730015e+00 1.431810303465577599e+05 2.002891007571387263e+02 6.071586244917369646e-01
9.394531250000000000e-01 1.821819405944790971e+00 1.401269570643481566e+05 2.163994591099104809e+02 6.594531839178480181e-01
9.433593750000000000e-01 1.821819405944790971e+00 1.401269570643481566e+05 2.163994591099104809e+02 6.594531839178480181e-01
9.472656250000000000e-01 1.832817327820079667e+00 1.407273736937824578e+05 2.212944700404617890e+02 6.749581461178872921e-01
9.511718750000000000e-01 1.832817327820079667e+00 1.407273736937824578e+05 2.212944700404617890e+02 6.749581461178872921e-01
9.550781250000000000e-01 1.851646228493212698e+00 1.423691556904174213e+05 2.224043362487947775e+02 6.778760425322410965e-01
9.589843750000000000e-01 1.851646228493212698e+00 1.423691556904174213e+05 2.224043362487947775e+02 6.778760425322410965e-01
9.628906250000000000e-01 1.869487762458666325e+00 1.439839187879531237e+05 2.227455237965004358e+02 6.783429037107112647e-01
9.667968750000000000e-01 1.869487762458666325e+00 1.439839187879531237e+05 2.227455237965004358e+02 6.783429037107112647e-01
9.707031250000000000e-01 1.882152191438317024e+00 1.450183032808231656e+05 2.233514536689805823e+02 6.800498115913624630e-01
9.746093750000000000e-01 1.882152191438317024e+00 1.450183032808231656e+05 2.233514536689805823e+02 6.800498115913624630e-01
9.785156250000000000e-01 1.893445504083639985e+00 1.458311558278175362e+05 2.240798464492572464e+02 6.824015842899467943e-01
9.824218750000000000e-01 1.893445504083639985e+00 1.458311558278175362e+05 2.240798464492572464e+02 6.824015842899467943e-01
9.863281250000000000e-01 1.909636067156349482e+00 1.471275558344374003e+05 2.244355065308358519e+02 6.833698930036679053e-01
9.902343750000000000e-01 1.909636067156349482e+00 1.471275558344374003e+05 2.244355065308358519e+02 6.833698930036679053e-01
9.941406250000000000e-01 1.931800672888097870e+00 1.491203791593355418e+05 2.241409362847629154e+02 6.818201325396200385e-01
9.980468750000000000e-01 1.931800672888097870e+00 1.491203791593355418e+05 2.241409362847629154e+02 6.818201325396200385e-01
1.001953125000000000e+00 1.954657927428153918e+00 1.512784078158116899e+05 2.234375124454587080e+02 6.787955396937708219e-01
1.005859375000000000e+00 1.954657927428153918e+00 1.512784078158116899e+05 2.234375124454587080e+02 6.787955396937708219e-01
1.009765625000000000e+00 1.972371766010408534e+00 1.528673161068000481e+05 2.228581674055133988e+02 6.765526590280879216e-01
1.013671875000000000e+00 1.972371766010408534e+00 1.528673161068000481e+05 2.228581674055133988e+02 6.765526590280879216e-01
1.017578125000000000e+00 1.985605844250460716e+00 1.537947459797917109e+05 2.228777975818256039e+02 6.768283809004279616e-01
1.021484375000000000e+00 1.985605844250460716e+00 1.537947459797917109e+05 2.228777975818256039e+02 6.768283809004279616e-01
1.025390625000000000e+00 2.000047112914717040e+00 1.546047700553170871e+05 2.235414439111007425e+02 6.795207177723500136e-01
1.029296875000000000e+00 2.000047112914717040e+00 1.546047700553170871e+05 2.235414439111007425e+02 6.795207177723500136e-01
1.033203125000000000e+00 2.021298466974971397e+00 1.559784920835861412e+05 2.245122072619906533e+02 6.830599253403737414e-01
1.037109375000000000e+00 2.021298466974971397e+00 1.559784920835861412e+05 2.245122072619906533e+02 6.830599253403737414e-01
1.041015625000000000e+00 2.049335425006452382e+00 1.580551464638061589e+05 2.252628997626209753e+02 6.855321947945324235e-01
1.044921875000000000e+00 2.049335425006452382e+00 1.580551464638061589e+05 2.252628997626209753e+02 6.855321947945324235e-01
1.048828125000000000e+00 2.077806520917190536e+00 1.602515130294786941e+05 2.260048075223516264e+02 6.877888685593434026e-01
1.052734375000000000e+00 2.077806520917190536e+00 1.602515130294786941e+05 2.260048075223516264e+02 6.877888685593434026e-01
1.056640625000000000e+00 2.099434789941766688e+00 1.617776516259728232e+05 2.275220717376106450e+02 6.927099840082414639e-01
1.060546875000000000e+00 2.099434789941766688e+00 1.617776516259728232e+05 2.275220717376106450e+02 6.927099840082414639e-01
1.064453125000000000e+00 2.112370599757287692e+00 1.623467283410474192e+05 2.304723148705098765e+02 7.026159957361006736e-01
1.068359375000000000e+00 2.112370599757287692e+00 1.623467283410474192e+05 2.304723148705098765e+02 7.026159957361006736e-01
1.072265625000000000e+00 2.120136889261293511e+00 1.622715529317094770e+05 2.347717532564944634e+02 7.172037976557374961e-01
1.076171875000000000e+00 2.120136889261293511e+00 1.622715529317094770e+05 2.347717532564944634e+02 7.172037976557374961e-01
1.080078125000000000e+00 2.127800803637989624e+00 1.620982060970484454e+05 2.397178182962199458e+02 7.340280877361667899e-01
1.083984375000000000e+00 2.127800803637989624e+00 1.620982060970484454e+05 2.397178182962199458e+02 7.340280877361667899e-01
1.087890625000000000e+00 2.138027845989771247e+00 1.621678962135343754e+05 2.444898792711705369e+02 7.502760883713597284e-01
1.091796875000000000e+00 2.138027845989771247e+00 1.621678962135343754e+05 2.444898792711705369e+02 7.502760883713597284e-01
1.095703125000000000e+00 2.151508112681749019e+00 1.625976158419323619e+05 2.486103724478552692e+02 7.643101617695288175e-01
1.099609375000000000e+00 2.151508112681749019e+00 1.625976158419323619e+05 2.486103724478552692e+02 7.643101617695288175e-01
1.103515625000000000e+00 2.167400948649803372e+00 1.632718666340810887e+05 2.522910215186168159e+02 7.768760410593290588e-01
1.107421875000000000e+00 2.167400948649803372e+00 1.632718666340810887e+05 2.522910215186168159e+02 7.768760410593290588e-01
1.111328125000000000e+00 2.184037739315260573e+00 1.639404400147728738e+05 2.561899661974471201e+02 7.902875125135007117e-01
1.115234375000000000e+00 2.184037739315260573e+00 1.639404400147728738e+05 2.561899661974471201e+02 7.902875125135007117e-01
1.119140625000000000e+00 2.198918354987899448e+00 1.642953671109642601e+05 2.608752144496577330e+02 8.066046008960083835e-01
1.123046875000000000e+00 2.198918354987899448e+00 1.642953671109642601e+05 2.608752144496577330e+02 8.066046008960083835e-01
1.126953125000000000e+00 2.207203579701943141e+00 1.638638958240252396e+05 2.661685265282244472e+02 8.256048594934289886e-01
1.130859375000000000e+00 2.207203579701943141e+00 1.638638958240252396e+05 2.661685265282244472e+02 8.256048594934289886e-01
1.134765625000000000e+00 2.206471802207220723e+00 1.624675511174631538e+05 2.713423483094175026e+02 8.451220540620943966e-01
1.138671875000000000e+00 2.206471802207220723e+00 1.624675511174631538e+05 2.713423483094175026e+02 8.451220540620943966e-01
1.142578125000000000e+00 2.201587010833792490e+00 1.605983754311721132e+05 2.761175153486309455e+02 8.640269565599820734e-01
1.146484375000000000e+00 2.201587010833792490e+00 1.605983754311721132e+05 2.761175153486309455e+02 8.640269565599820734e-01
1.150390625000000000e+00 2.200607329487864749e+00 1.589276611207239621e+05 2.806381504656488346e+02 8.825802874013859434e-01
1.154296875000000000e+00 2.200607329487864749e+00 1.589276611207239621e+05 2.806381504656488346e+02 8.825802874013859434e-01
1.158203125000000000e+00 2.210747488368825842e+00 1.580018528202759917e+05 2.851502817045056872e+02 9.014637499792007569e-01
1.162109375000000000e+00 2.210747488368825842e+00 1.580018528202759917e+05 2.851502817045056872e+02 9.014637499792007569e-01
1.166015625000000000e+00 2.234177666938085949e+00 1.580267018978685373e+05 2.897428772279662894e+02 9.207513528590175467e-01
1.169921875000000000e+00 2.234177666938085949e+00 1.580267018978685373e+05 2.897428772279662894e+02 9.207513528590175467e-01
1.173828125000000000e+00 2.264514255970820233e+00 1.586645957398061291e+05 2.942603915328620019e+02 9.395400669216575906e-01
1.177734375000000000e+00 2.264514255970820233e+00 1.586645957398061291e+05 2.942603915328620019e+02 9.395400669216575906e-01
1.181640625000000000e+00 2.289753468807093295e+00 1.592971856178182934e+05 2.984476016526231206e+02 9.563005084859432792e-01
1.185546875000000000e+00 2.289753468807093295e+00 1.592971856178182934e+05 2.984476016526231206e+02 9.563005084859432792e-01
1.189453125000000000e+00 2.296884541641837529e+00 1.594604837754955515e+05 3.020464637995452790e+02 9.688416074311468895e-01
1.193359375000000000e+00 2.296884541641837529e+00 1.594604837754955515e+05 3.020464637995452790e+02 9.688416074311468895e-01
1.197265625000000000e+00 2.278546473784919257e+00 1.590909552053743682e+05 3.048435431687631763e+02 9.750327059993948442e-01
1.201171875000000000e+00 2.278546473784919257e+00 1.590909552053743682e+05 3.048435431687631763e+02 9.750327059993948442e-01
1.205078125000000000e+00 2.240079849069776419e+00 1.583769265586622059e+05 3.069182727892202251e+02 9.755387431099264983e-01
1.208984375000000000e+00 2.240079849069776419e+00 1.583769265586622059e+05 3.069182727892202251e+02 9.755387431099264983e-01
1.212890625000000000e+00 2.195942142410926667e+00 1.573737334668808908e+05 3.084759546439501037e+02 9.738714220325577209e-01
1.216796875000000000e+00 2.195942142410926667e+00 1.573737334668808908e+05 3.084759546439501037e+02 9.738714220325577209e-01
1.220703125000000000e+00 2.162588964380847578e+00 1.562044923925210023e+05 3.095918133353903272e+02 9.735666340263633423e-01
1.224609375000000000e+00 2.162588964380847578e+00 1.562044923925210023e+05 3.095918133353903272e+02 9.735666340263633423e-01
1.228515625000000000e+00 2.145189180748454660e+00 1.549294020555392490e+05 3.103659885524550646e+02 9.760588010441257900e-01
1.232421875000000000e+00 2.145189180748454660e+00 1.549294020555392490e+05 3.103659885524550646e+02 9.760588010441257900e-01
1.236328125000000000e+00 2.136587827044039489e+00 1.536053256873534992e+05 3.110609588055182257e+02 9.804799713752468948e-01
1.240234375000000000e+00 2.136587827044039489e+00 1.536053256873534992e+05 3.110609588055182257e+02 9.804799713752468948e-01
1.244140625000000000e+00 2.132468238680758965e+00 1.523930939422015217e+05 3.120191405084088956e+02 9.864517802241540290e-01
1.248046875000000000e+00 2.132468238680758965e+00 1.523930939422015217e+05 3.120191405084088956e+02 9.864517802241540290e-01
1.251953125000000000e+00 2.132361360436520581e+00 1.515190028813089011e+05 3.133540787298400687e+02 9.935007160883085886e-01
1.255859375000000000e+00 2.132361360436520581e+00 1.515190028813089011e+05 3.133540787298400687e+02 9.935007160883085886e-01
1.259765625000000000e+00 2.135614050929966368e+00 1.510716273347895185e+05 3.148070464170210698e+02 1.000346271943900467e+00
1.263671875000000000e+00 2.135614050929966368e+00 1.510716273347895185e+05 3.148070464170210698e+02 1.000346271943900467e+00
1.267578125000000000e+00 2.140595671013170609e+00 1.509449286314589554e+05 3.160529127147182180e+02 1.005897751725064682e+00
1.271484375000000000e+00 2.140595671013170609e+00 1.509449286314589554e+05 3.160529127147182180e+02 1.005897751725064682e+00
1.275390625000000000e+00 2.145064654829620387e+00 1.509259167019916058e+05 3.168541132802649827e+02 1.009563437604643843e+00
1.279296875000000000e+00 2.145064654829620387e+00 1.509259167019916058e+05 3.168541132802649827e+02 1.009563437604643843e+00
1.283203125000000000e+00 2.147119892745586789e+00 1.508276295028593740e+05 3.171335385654123229e+02 1.011267035452962482e+00
1.287109375000000000e+00 2.147119892745586789e+00 1.508276295028593740e+05 3.171335385654123229e+02 1.011267035452962482e+00
1.291015625000000000e+00 2.146182497566383240e+00 1.505866232631208259e+05 3.171565862969208069e+02 1.011928537914553283e+00
1.294921875000000000e+00 2.146182497566383240e+00 1.505866232631208259e+05 3.171565862969208069e+02 1.011928537914553283e+00
1.298828125000000000e+00 2.142966988823969743e+00 1.502392427837153664e+05 3.172111780369484109e+02 1.012512777266920683e+00
1.302734375000000000e+00 2.142966988823969743e+00 1.502392427837153664e+05 3.172111780369484109e+02 1.012512777266920683e+00
1.306640625000000000e+00 2.138120221085076711e+00 1.497966524845375679e+05 3.174326492942750519e+02 1.013567279987889869e+00
1.310546875000000000e+00 2.138120221085076711e+00 1.497966524845375679e+05 3.174326492942750519e+02 1.013567279987889869e+00
1.314453125000000000e+00 2.132173177217223436e+00 1.492792739035507839e+05 3.178353410553684171e+02 1.015195418191968901e+00
1.318359375000000000e+00 2.132173177217223436e+00 1.492792739035507839e+05 3.178353410553684171e+02 1.015195418191968901e+00
1.322265625000000000e+00 2.125545203208463629e+00 1.487107855070425430e+05 3.183686451263532149e+02 1.017255883268970651e+00
1.326171875000000000e+00 2.125545203208463629e+00 1.487107855070425430e+05 3.183686451263532149e+02 1.017255883268970651e+00
1.330078125000000000e+00 2.119056056390765441e+00 1.481618512350388337e+05 3.189944322867591495e+02 1.019581883286543311e+00
1.333984375000000000e+00 2.119056056390765441e+00 1.481618512350388337e+05 3.189944322867591495e+02 1.019581883286543311e+00
1.337890625000000000e+00 2.113547995957099079e+00 1.477124552001592529e+05 3.196534860166174212e+02 1.021910651939303305e+00
1.341796875000000000e+00 2.113547995957099079e+00 1.477124552001592529e+05 3.196534860166174212e+02 1.021910651939303305e+00
1.345703125000000000e+00 2.108734900991195982e+00 1.473353666012824106e+05 3.202378130490872650e+02 1.023920132748675327e+00
1.349609375000000000e+00 2.108734900991195982e+00 1.473353666012824106e+05 3.202378130490872650e+02 1.023920132748675327e+00
1.353515625000000000e+00 2.104339241409542538e+00 1.470014787466847629e+05 3.207416130113972486e+02 1.025624333821120837e+00
1.357421875000000000e+00 2.104339241409542538e+00 1.470014787466847629e+05 3.207416130113972486e+02 1.025624333821120837e+00
1.361328125000000000e+00 2.100135335724852670e+00 1.466803017144876067e+05 3.212246747693282600e+02 1.027265313489031939e+00
1.365234375000000000e+00 2.100135335724852670e+00 1.466803017144876067e+05 3.212246747693282600e+02 1.027265313489031939e+00
1.369140625000000000e+00 2.095985495396581300e+00 1.463449774936485919e+05 3.217675036363943946e+02 1.029161162049251343e+00
1.373046875000000000e+00 2.095985495396581300e+00 1.463449774936485919e+05 3.217675036363943946e+02 1.029161162049251343e+00
1.376953125000000000e+00 2.092098438328326093e+00 1.460029440328687197e+05 3.224829121564651473e+02 1.031698835377369061e+00
1.380859375000000000e+00 2.092098438328326093e+00 1.460029440328687197e+05 3.224829121564651473e+02 1.031698835377369061e+00
1.384765625000000000e+00 2.088760092636841481e+00 1.456748201530948281e+05 3.234696565545257272e+02 1.035193568115622353e+00
1.388671875000000000e+00 2.088760092636841481e+00 1.456748201530948281e+05 3.234696565545257272e+02 1.035193568115622353e+00
1.392578125000000000e+00 2.085374360834363561e+00 1.453025705098368344e+05 3.246507748859324920e+02 1.039460025008565713e+00
1.396484375000000000e+00 2.085374360834363561e+00 1.453025705098368344e+05 3.246507748859324920e+02 1.039460025008565713e+00
1.400390625000000000e+00 2.081318668937325977e+00 1.448308785936230270e+05 3.259184283372559889e+02 1.044199802638690500e+00
1.404296875000000000e+00 2.081318668937325977e+00 1.448308785936230270e+05 3.259184283372559889e+02 1.044199802638690500e+00
